user_id,id,title,reple_score
21869,32240,갓파 쿠와 여름방학을,9
21870,32240,갓파 쿠와 여름방학을,10
21871,32240,갓파 쿠와 여름방학을,9
21872,32240,갓파 쿠와 여름방학을,9
21873,93757,갓파 쿠와 여름방학을,9
21874,93757,갓파 쿠와 여름방학을,8
21875,93757,갓파 쿠와 여름방학을,10
21876,93757,갓파 쿠와 여름방학을,10
21877,93757,갓파 쿠와 여름방학을,10
21878,93757,갓파 쿠와 여름방학을,8
21879,93757,갓파 쿠와 여름방학을,9
21880,93757,갓파 쿠와 여름방학을,7
21881,93757,갓파 쿠와 여름방학을,10
21882,93757,갓파 쿠와 여름방학을,9
21883,93757,갓파 쿠와 여름방학을,10
21884,93757,갓파 쿠와 여름방학을,10
21885,93757,갓파 쿠와 여름방학을,8
21886,93757,갓파 쿠와 여름방학을,8
21887,93757,갓파 쿠와 여름방학을,10
21888,93757,갓파 쿠와 여름방학을,8
21889,93757,갓파 쿠와 여름방학을,8
21890,93757,갓파 쿠와 여름방학을,10
21891,93757,갓파 쿠와 여름방학을,8
21892,18429,갓파 쿠와 여름방학을,10
21893,18429,갓파 쿠와 여름방학을,10
21894,18429,갓파 쿠와 여름방학을,10
21895,18429,갓파 쿠와 여름방학을,10
21896,18429,갓파 쿠와 여름방학을,10
21897,18429,갓파 쿠와 여름방학을,9
21898,18429,갓파 쿠와 여름방학을,9
21899,18429,갓파 쿠와 여름방학을,9
21900,18429,갓파 쿠와 여름방학을,10
21901,18429,1987,10
21902,18429,1987,10
21903,18429,1987,10
21904,18429,1987,10
21905,18429,1987,10
21906,18429,1987,9
21907,18429,1987,9
21908,18429,1987,10
21909,156675,1987,10
21910,156675,1987,10
21911,156675,1987,10
21912,156675,1987,10
21913,156675,1987,10
21914,156675,1987,1
21915,156675,1987,10
21916,156675,1987,9
21917,156675,1987,10
21918,156675,1987,10
21919,156675,1987,10
21920,81891,1987,10
21921,81891,1987,10
21922,81891,1987,10
21923,81891,1987,10
21924,81891,1987,10
21925,81891,1987,10
21926,81891,1987,8
21927,81891,1987,10
21928,81891,1987,10
21929,81891,1987,10
21930,81891,1987,10
21931,81891,1987,9
21932,81891,1987,10
21933,81891,1987,10
21934,189046,1987,9
21935,189046,1987,10
21936,189046,1987,10
21937,189046,1987,10
21938,189046,1987,10
21939,189046,1987,10
21940,189046,1987,10
21941,189046,1987,10
21942,189046,1987,10
21943,189046,1987,10
21944,189046,1987,10
21945,131637,1987,10
21946,131637,1987,10
21947,131637,1987,10
21948,131637,1987,8
21949,131637,1987,7
21950,131637,1987,10
21951,131637,1987,10
21952,131637,1987,10
21953,131637,1987,10
21954,131637,1987,10
21955,131637,1987,10
21956,131637,1987,10
21957,131637,1987,7
21958,131637,1987,9
21959,131637,1987,10
21960,131637,1987,10
21961,131637,1987,7
21962,131637,1987,8
21963,131637,1987,9
21964,149505,1987,10
21965,149505,1987,8
21966,149505,1987,7
21967,149505,1987,10
21968,149505,1987,10
21969,149505,1987,10
21970,149505,1987,8
21971,149505,1987,10
21972,149505,1987,8
21973,149505,1987,8
21974,149505,1987,10
21975,149505,1987,10
21976,65902,1987,10
21977,65902,1987,9
21978,65902,1987,10
21979,65902,1987,10
21980,65902,1987,10
21981,65902,1987,10
21982,65902,1987,10
21983,65902,1987,9
21984,65902,1987,8
21985,65902,1987,7
21986,65902,1987,8
21987,65902,1987,10
21988,65902,1987,10
21989,65902,1987,8
21990,65902,1987,6
21991,65902,1987,8
21992,65902,1987,5
21993,65902,1987,9
21994,65902,1987,5
21995,65902,1987,8
21996,65902,1987,8
21997,65902,1987,10
21998,65902,1987,10
21999,65902,1987,8
22000,65902,1987,10
22001,65902,라이언,10
22002,84034,라이언,9
22003,84034,라이언,9
22004,84034,라이언,8
22005,84034,라이언,10
22006,84034,라이언,9
22007,84034,라이언,6
22008,84034,라이언,10
22009,84034,라이언,10
22010,84034,라이언,7
22011,84034,라이언,10
22012,84034,라이언,10
22013,84034,라이언,6
22014,84034,라이언,7
22015,84034,라이언,7
22016,84034,라이언,10
22017,18572,라이언,8
22018,18572,라이언,7
22019,18572,라이언,10
22020,18572,라이언,10
22021,18572,라이언,9
22022,18572,라이언,10
22023,18572,라이언,9
22024,18572,라이언,10
22025,18572,라이언,10
22026,18572,라이언,10
22027,18572,라이언,6
22028,18572,라이언,10
22029,18572,라이언,10
22030,18572,라이언,10
22031,18572,라이언,8
22032,18572,라이언,9
22033,18572,라이언,10
22034,18572,라이언,10
22035,18572,라이언,10
22036,18572,라이언,10
22037,87311,라이언,9
22038,87311,라이언,9
22039,87311,라이언,10
22040,87311,라이언,9
22041,87311,라이언,10
22042,87311,라이언,10
22043,87311,라이언,9
22044,87311,라이언,10
22045,87311,라이언,10
22046,87311,라이언,10
22047,87311,라이언,8
22048,87311,라이언,9
22049,87311,라이언,10
22050,87311,라이언,10
22051,87311,라이언,9
22052,87311,라이언,9
22053,87311,라이언,10
22054,87311,라이언,10
22055,87311,라이언,7
22056,87311,라이언,7
22057,87311,라이언,7
22058,87311,라이언,9
22059,87311,라이언,10
22060,87311,라이언,8
22061,87311,라이언,8
22062,186348,라이언,10
22063,186348,라이언,7
22064,186348,라이언,8
22065,186348,라이언,8
22066,186348,라이언,8
22067,186348,라이언,10
22068,186348,라이언,10
22069,186348,라이언,8
22070,186348,라이언,8
22071,47408,라이언,10
22072,47408,라이언,10
22073,47408,라이언,8
22074,47408,라이언,7
22075,47408,라이언,9
22076,47408,라이언,3
22077,47408,라이언,10
22078,47408,라이언,7
22079,47408,라이언,9
22080,47408,라이언,10
22081,47408,라이언,10
22082,47408,라이언,10
22083,47408,라이언,4
22084,47408,라이언,10
22085,47408,라이언,10
22086,47408,라이언,10
22087,47408,라이언,9
22088,47408,라이언,9
22089,47408,라이언,7
22090,47408,라이언,8
22091,47408,라이언,9
22092,136842,라이언,10
22093,136842,라이언,10
22094,136842,라이언,10
22095,136842,라이언,8
22096,136842,라이언,5
22097,136842,라이언,10
22098,136842,라이언,8
22099,136842,라이언,9
22100,136842,라이언,10
22101,154980,코다,10
22102,154980,코다,10
22103,154980,코다,10
22104,154980,코다,9
22105,154980,코다,9
22106,154980,코다,10
22107,154980,코다,10
22108,154980,코다,8
22109,154980,코다,9
22110,154980,코다,8
22111,154980,코다,10
22112,154980,코다,10
22113,154980,코다,10
22114,154980,코다,10
22115,154980,코다,9
22116,68501,코다,10
22117,68501,코다,10
22118,68501,코다,9
22119,68501,코다,10
22120,68501,코다,10
22121,68501,코다,9
22122,68501,코다,10
22123,68501,코다,10
22124,68501,코다,9
22125,68501,코다,7
22126,68501,코다,8
22127,68501,코다,10
22128,68501,코다,10
22129,68501,코다,8
22130,68501,코다,10
22131,68501,코다,8
22132,68501,코다,8
22133,68501,코다,9
22134,68501,코다,7
22135,68501,코다,9
22136,68501,코다,9
22137,68501,코다,9
22138,68501,코다,9
22139,68501,코다,8
22140,68501,코다,10
22141,129282,코다,8
22142,129282,코다,10
22143,129282,코다,10
22144,129282,코다,10
22145,129282,코다,10
22146,129282,코다,10
22147,129282,코다,9
22148,129282,코다,8
22149,129282,코다,8
22150,129282,코다,7
22151,17692,코다,10
22152,17692,코다,10
22153,17692,코다,10
22154,17692,코다,8
22155,17692,코다,9
22156,17692,코다,10
22157,17692,코다,10
22158,17692,코다,10
22159,17692,코다,5
22160,17692,코다,7
22161,17692,코다,7
22162,17692,코다,10
22163,17692,코다,10
22164,17692,코다,10
22165,17692,코다,9
22166,17692,코다,7
22167,17692,코다,9
22168,122602,코다,10
22169,122602,코다,8
22170,122602,코다,9
22171,122602,코다,8
22172,122602,코다,8
22173,122602,코다,9
22174,122602,코다,10
22175,122602,코다,10
22176,122602,코다,10
22177,122602,코다,8
22178,122602,코다,8
22179,122602,코다,7
22180,122602,코다,10
22181,122602,코다,7
22182,122602,코다,8
22183,122602,코다,10
22184,122602,코다,10
22185,122602,코다,8
22186,122602,코다,9
22187,122602,코다,9
22188,122602,코다,8
22189,122602,코다,10
22190,122602,코다,10
22191,132946,코다,9
22192,132946,코다,8
22193,132946,코다,10
22194,132946,코다,10
22195,132946,코다,9
22196,132946,코다,2
22197,132946,코다,8
22198,132946,코다,10
22199,132946,코다,9
22200,132946,코다,10
22201,132946,로미오와 줄리엣,9
22202,132946,로미오와 줄리엣,10
22203,132946,로미오와 줄리엣,10
22204,191560,로미오와 줄리엣,10
22205,191560,로미오와 줄리엣,9
22206,191560,로미오와 줄리엣,9
22207,191560,로미오와 줄리엣,10
22208,191560,로미오와 줄리엣,8
22209,191560,로미오와 줄리엣,10
22210,191560,로미오와 줄리엣,7
22211,191560,로미오와 줄리엣,10
22212,191560,로미오와 줄리엣,9
22213,191560,로미오와 줄리엣,8
22214,191560,로미오와 줄리엣,8
22215,191560,로미오와 줄리엣,9
22216,191560,로미오와 줄리엣,10
22217,191560,로미오와 줄리엣,9
22218,34519,로미오와 줄리엣,10
22219,34519,로미오와 줄리엣,10
22220,34519,로미오와 줄리엣,8
22221,34519,로미오와 줄리엣,7
22222,34519,로미오와 줄리엣,8
22223,34519,로미오와 줄리엣,9
22224,34519,로미오와 줄리엣,10
22225,34519,로미오와 줄리엣,10
22226,34519,로미오와 줄리엣,10
22227,34519,로미오와 줄리엣,10
22228,34519,로미오와 줄리엣,10
22229,34519,로미오와 줄리엣,8
22230,34519,로미오와 줄리엣,8
22231,34519,로미오와 줄리엣,10
22232,34519,로미오와 줄리엣,10
22233,34519,로미오와 줄리엣,7
22234,34519,로미오와 줄리엣,8
22235,34519,로미오와 줄리엣,7
22236,34519,로미오와 줄리엣,8
22237,34519,로미오와 줄리엣,5
22238,34519,로미오와 줄리엣,7
22239,34519,로미오와 줄리엣,9
22240,34519,로미오와 줄리엣,10
22241,34519,로미오와 줄리엣,10
22242,78851,로미오와 줄리엣,10
22243,78851,로미오와 줄리엣,10
22244,78851,로미오와 줄리엣,1
22245,78851,로미오와 줄리엣,8
22246,78851,로미오와 줄리엣,8
22247,78851,로미오와 줄리엣,6
22248,78851,로미오와 줄리엣,1
22249,78851,로미오와 줄리엣,2
22250,78851,로미오와 줄리엣,1
22251,78851,로미오와 줄리엣,1
22252,78851,로미오와 줄리엣,1
22253,78851,로미오와 줄리엣,1
22254,78851,로미오와 줄리엣,1
22255,78851,로미오와 줄리엣,2
22256,78851,로미오와 줄리엣,1
22257,78851,로미오와 줄리엣,1
22258,78851,로미오와 줄리엣,1
22259,78851,로미오와 줄리엣,1
22260,78851,로미오와 줄리엣,7
22261,29712,로미오와 줄리엣,10
22262,29712,로미오와 줄리엣,10
22263,29712,로미오와 줄리엣,10
22264,29712,로미오와 줄리엣,10
22265,29712,로미오와 줄리엣,9
22266,29712,로미오와 줄리엣,10
22267,29712,로미오와 줄리엣,10
22268,29712,로미오와 줄리엣,10
22269,29712,로미오와 줄리엣,10
22270,29712,로미오와 줄리엣,10
22271,29712,로미오와 줄리엣,9
22272,29712,로미오와 줄리엣,10
22273,29712,로미오와 줄리엣,8
22274,29712,로미오와 줄리엣,9
22275,29712,로미오와 줄리엣,10
22276,29712,로미오와 줄리엣,9
22277,29712,로미오와 줄리엣,10
22278,29712,로미오와 줄리엣,9
22279,29712,로미오와 줄리엣,8
22280,29712,로미오와 줄리엣,10
22281,29712,로미오와 줄리엣,8
22282,29712,로미오와 줄리엣,10
22283,29712,로미오와 줄리엣,10
22284,29712,로미오와 줄리엣,7
22285,29712,로미오와 줄리엣,8
22286,29712,로미오와 줄리엣,10
22287,126961,로미오와 줄리엣,8
22288,126961,로미오와 줄리엣,7
22289,126961,로미오와 줄리엣,10
22290,126961,로미오와 줄리엣,10
22291,126961,로미오와 줄리엣,8
22292,126961,로미오와 줄리엣,7
22293,126961,로미오와 줄리엣,9
22294,126961,로미오와 줄리엣,8
22295,126961,로미오와 줄리엣,10
22296,126961,로미오와 줄리엣,9
22297,126961,로미오와 줄리엣,8
22298,126961,로미오와 줄리엣,9
22299,151744,로미오와 줄리엣,10
22300,151744,로미오와 줄리엣,10
22301,151744,고 녀석 맛나겠다,10
22302,151744,고 녀석 맛나겠다,10
22303,151744,고 녀석 맛나겠다,10
22304,151744,고 녀석 맛나겠다,8
22305,151744,고 녀석 맛나겠다,8
22306,151744,고 녀석 맛나겠다,7
22307,151744,고 녀석 맛나겠다,10
22308,151744,고 녀석 맛나겠다,8
22309,151744,고 녀석 맛나겠다,10
22310,151744,고 녀석 맛나겠다,10
22311,151744,고 녀석 맛나겠다,7
22312,151744,고 녀석 맛나겠다,7
22313,151744,고 녀석 맛나겠다,10
22314,114293,고 녀석 맛나겠다,9
22315,114293,고 녀석 맛나겠다,10
22316,114293,고 녀석 맛나겠다,8
22317,114293,고 녀석 맛나겠다,8
22318,114293,고 녀석 맛나겠다,10
22319,114293,고 녀석 맛나겠다,10
22320,114293,고 녀석 맛나겠다,10
22321,114293,고 녀석 맛나겠다,8
22322,114293,고 녀석 맛나겠다,8
22323,114293,고 녀석 맛나겠다,9
22324,114293,고 녀석 맛나겠다,8
22325,114293,고 녀석 맛나겠다,7
22326,114293,고 녀석 맛나겠다,10
22327,65893,고 녀석 맛나겠다,10
22328,65893,고 녀석 맛나겠다,9
22329,65893,고 녀석 맛나겠다,9
22330,65893,고 녀석 맛나겠다,8
22331,65893,고 녀석 맛나겠다,7
22332,65893,고 녀석 맛나겠다,7
22333,65893,고 녀석 맛나겠다,10
22334,65893,고 녀석 맛나겠다,10
22335,65893,고 녀석 맛나겠다,10
22336,65893,고 녀석 맛나겠다,10
22337,65893,고 녀석 맛나겠다,10
22338,65893,고 녀석 맛나겠다,6
22339,65893,고 녀석 맛나겠다,10
22340,65893,고 녀석 맛나겠다,8
22341,65893,고 녀석 맛나겠다,10
22342,65893,고 녀석 맛나겠다,10
22343,65893,고 녀석 맛나겠다,7
22344,17058,고 녀석 맛나겠다,8
22345,17058,고 녀석 맛나겠다,8
22346,17058,고 녀석 맛나겠다,7
22347,17058,고 녀석 맛나겠다,6
22348,17058,고 녀석 맛나겠다,7
22349,17058,고 녀석 맛나겠다,10
22350,17058,고 녀석 맛나겠다,10
22351,17058,고 녀석 맛나겠다,10
22352,17058,고 녀석 맛나겠다,10
22353,17058,고 녀석 맛나겠다,10
22354,17058,고 녀석 맛나겠다,9
22355,17058,고 녀석 맛나겠다,8
22356,17058,고 녀석 맛나겠다,7
22357,17058,고 녀석 맛나겠다,10
22358,17058,고 녀석 맛나겠다,10
22359,17058,고 녀석 맛나겠다,7
22360,17058,고 녀석 맛나겠다,10
22361,17058,고 녀석 맛나겠다,8
22362,17058,고 녀석 맛나겠다,8
22363,17058,고 녀석 맛나겠다,10
22364,17058,고 녀석 맛나겠다,10
22365,17058,고 녀석 맛나겠다,10
22366,17058,고 녀석 맛나겠다,10
22367,17058,고 녀석 맛나겠다,9
22368,17058,고 녀석 맛나겠다,7
22369,17058,고 녀석 맛나겠다,10
22370,17058,고 녀석 맛나겠다,7
22371,17058,고 녀석 맛나겠다,6
22372,17058,고 녀석 맛나겠다,10
22373,96911,고 녀석 맛나겠다,10
22374,96911,고 녀석 맛나겠다,9
22375,96911,고 녀석 맛나겠다,9
22376,96911,고 녀석 맛나겠다,10
22377,96911,고 녀석 맛나겠다,1
22378,96911,고 녀석 맛나겠다,9
22379,96911,고 녀석 맛나겠다,10
22380,96911,고 녀석 맛나겠다,8
22381,96911,고 녀석 맛나겠다,9
22382,96911,고 녀석 맛나겠다,8
22383,96911,고 녀석 맛나겠다,10
22384,96911,고 녀석 맛나겠다,10
22385,96911,고 녀석 맛나겠다,9
22386,96911,고 녀석 맛나겠다,9
22387,96911,고 녀석 맛나겠다,10
22388,96911,고 녀석 맛나겠다,10
22389,70118,고 녀석 맛나겠다,10
22390,70118,고 녀석 맛나겠다,10
22391,70118,고 녀석 맛나겠다,10
22392,70118,고 녀석 맛나겠다,10
22393,70118,고 녀석 맛나겠다,10
22394,70118,고 녀석 맛나겠다,10
22395,70118,고 녀석 맛나겠다,10
22396,70118,고 녀석 맛나겠다,10
22397,70118,고 녀석 맛나겠다,10
22398,70118,고 녀석 맛나겠다,10
22399,70118,고 녀석 맛나겠다,10
22400,70118,고 녀석 맛나겠다,10
22401,70118,핵소 고지,10
22402,70118,핵소 고지,10
22403,70118,핵소 고지,10
22404,70118,핵소 고지,10
22405,70118,핵소 고지,10
22406,67366,핵소 고지,8
22407,67366,핵소 고지,9
22408,67366,핵소 고지,10
22409,67366,핵소 고지,6
22410,67366,핵소 고지,10
22411,67366,핵소 고지,10
22412,67366,핵소 고지,8
22413,67366,핵소 고지,10
22414,136898,핵소 고지,9
22415,136898,핵소 고지,10
22416,136898,핵소 고지,10
22417,136898,핵소 고지,10
22418,136898,핵소 고지,10
22419,136898,핵소 고지,10
22420,136898,핵소 고지,10
22421,136898,핵소 고지,10
22422,136898,핵소 고지,9
22423,136898,핵소 고지,10
22424,136898,핵소 고지,9
22425,136898,핵소 고지,7
22426,136898,핵소 고지,6
22427,136898,핵소 고지,10
22428,136898,핵소 고지,6
22429,136898,핵소 고지,10
22430,123298,핵소 고지,10
22431,123298,핵소 고지,9
22432,123298,핵소 고지,7
22433,123298,핵소 고지,9
22434,123298,핵소 고지,9
22435,123298,핵소 고지,10
22436,123298,핵소 고지,9
22437,123298,핵소 고지,9
22438,123298,핵소 고지,8
22439,123298,핵소 고지,9
22440,123298,핵소 고지,10
22441,123298,핵소 고지,10
22442,123298,핵소 고지,8
22443,123298,핵소 고지,10
22444,123298,핵소 고지,10
22445,123298,핵소 고지,10
22446,123298,핵소 고지,9
22447,123298,핵소 고지,9
22448,123298,핵소 고지,7
22449,143379,핵소 고지,9
22450,143379,핵소 고지,9
22451,143379,핵소 고지,10
22452,143379,핵소 고지,8
22453,143379,핵소 고지,8
22454,143379,핵소 고지,7
22455,143379,핵소 고지,10
22456,143379,핵소 고지,10
22457,143379,핵소 고지,10
22458,143379,핵소 고지,9
22459,143379,핵소 고지,9
22460,143379,핵소 고지,6
22461,143379,핵소 고지,8
22462,143379,핵소 고지,8
22463,143379,핵소 고지,8
