user_name,id,reple_score
7267,43370,9
7992,144355,10
7292,144355,5
3760,144355,10
1209,144355,9
4404,144355,9
4209,144355,8
2719,144355,8
7265,144355,9
7993,47407,10
7927,47407,10
2291,47407,10
7994,47407,10
2168,47407,10
2395,47407,8
4414,47407,10
7995,47407,10
7657,47407,10
6874,47407,10
5223,47407,10
3149,47407,10
3986,47407,10
7436,47407,10
1288,47407,8
4407,47407,9
7897,47407,8
2295,47407,10
3667,47407,10
3540,47407,8
6782,47407,10
5890,168017,10
24,168017,10
1064,168017,10
5718,168017,10
1276,168017,10
2848,168017,10
1866,168017,4
3560,168017,10
1860,168017,1
55,168017,10
6992,168017,1
3217,168017,1
77,168017,10
824,168017,8
1719,168017,1
4468,168017,3
5111,89606,9
7996,89606,8
4062,89606,9
1013,89606,10
4341,89606,10
3838,89606,10
1878,89606,10
4766,89606,9
239,89606,9
2212,89606,8
1161,89606,9
5762,89606,8
3047,141259,10
7809,141259,10
7247,141259,10
3387,141259,10
4837,141259,9
713,141259,10
5715,56447,9
6296,56447,8
2228,56447,9
5494,56447,10
6037,56447,9
1682,56447,8
5468,56447,10
5365,56447,10
7962,56447,9
5621,56447,10
4896,56447,9
7860,56447,10
6886,56447,10
7997,56447,8
3279,56447,8
7882,56447,9
5606,56447,9
7998,56447,9
2869,56447,9
3635,56447,9
5215,91045,10
3257,91045,10
5433,91045,9
233,91045,10
3999,91045,9
1870,91045,10
1489,91045,10
7093,91045,8
547,11671,10
7266,11671,8
7999,11671,7
531,11671,8
4843,11671,9
3568,11671,6
5045,11671,7
8000,11671,10
5745,11671,10
6332,11671,9
7010,11671,7
3463,11671,10
5036,11671,10
3327,11671,6
5766,11671,10
4537,11671,10
7442,11671,10
2590,11671,10
3424,11671,10
4801,11671,10
6623,11671,8
2816,11671,2
2072,11671,10
3885,11671,9
6005,11671,10
1150,13314,10
7230,13314,1
1016,13314,10
8001,13314,9
2656,13314,10
4131,13314,10
2340,13314,10
5595,13314,1
6255,13314,9
7254,13314,10
4054,13314,10
5741,13314,10
5771,13314,10
3182,13314,6
8002,13314,9
2327,13314,4
6527,13314,2
2821,13314,10
2782,13314,10
8003,13314,6
6794,13314,6
6845,13314,10
1779,13314,10
7405,109642,10
528,109642,10
3398,109642,10
8004,109642,7
1556,109642,10
5968,109642,10
6545,109642,10
6060,109642,10
5535,109642,8
4997,109642,9
7514,109642,8
5008,109642,10
6867,109642,10
1113,109642,8
194,109642,8
3544,109642,10
6761,109642,10
8005,83865,8
5002,83865,10
7737,83865,9
7794,83865,8
5251,83865,10
3585,83865,7
7887,83865,9
3589,83865,9
4834,83865,10
4157,83865,10
2156,83865,10
1462,83865,10
7591,83865,9
2952,83865,8
5683,83865,10
5480,83865,10
8006,83865,10
2865,94766,10
6400,94766,9
6855,94766,9
311,94766,7
7854,94766,9
1437,94766,1
4561,94766,1
7937,94766,8
6128,94766,9
7074,94766,10
5427,94766,9
3058,94766,8
1328,94766,8
1113,94766,10
8007,94766,9
7440,94766,8
6039,94766,7
1980,36506,10
2333,36506,10
7845,36506,10
5780,36506,8
1389,36506,10
8008,36506,9
808,36506,10
3945,36506,7
5361,36506,10
40,36506,10
3626,36506,8
5615,36506,10
4973,36506,10
2943,36506,10
5731,36506,10
1615,36506,10
1094,36506,9
6670,36506,10
6186,17230,10
461,17230,10
1645,17230,10
7256,17230,10
5400,17230,10
3004,17230,10
2376,17230,9
7050,17230,10
3646,17230,9
362,17230,10
7762,17230,10
2388,17230,10
4018,17230,10
1666,17230,10
1949,17230,10
1877,17230,10
2298,17230,10
2391,17230,10
5773,17230,10
2979,17230,9
6488,17230,10
7773,17230,10
3434,17230,10
897,65991,10
4074,65991,10
6508,65991,10
4990,65991,4
6822,65991,4
5129,65991,9
7557,65991,10
4357,65991,9
5246,65991,8
4805,65991,10
8009,65991,10
7304,65991,1
3050,65991,10
7413,65991,8
1810,65991,9
8010,65991,1
2412,65991,8
2608,65991,9
3758,65991,10
3720,57794,10
1631,57794,10
6218,57794,10
4311,57794,10
1752,57794,10
1193,57794,8
4434,57794,7
7265,57794,9
623,57794,9
3473,57794,10
5702,57794,10
5333,57794,8
3790,57794,8
2389,57794,10
5217,57794,10
3922,73096,8
4367,73096,10
5154,73096,4
645,73096,10
3317,73096,10
6639,73096,10
449,73096,10
5503,73096,10
1258,73096,4
3676,73096,10
6500,73096,9
6253,73096,10
7870,44044,5
6263,44044,7
6676,44044,9
5726,44044,10
7062,44044,9
3434,44044,9
2057,44044,10
7898,44044,10
904,44044,9
7437,44044,10
7403,44044,10
3868,44044,10
7710,134980,8
5378,134980,9
6963,134980,10
7143,134980,10
6564,134980,8
2235,134980,1
7078,134980,1
8011,134980,10
1950,134980,1
5865,134980,10
5501,134980,1
4683,134980,9
6730,134980,10
4942,118966,7
6558,118966,10
4851,118966,9
1907,118966,10
7184,118966,10
2655,118966,9
1186,118966,9
2193,118966,9
2569,118966,8
4349,118966,10
6979,41635,10
6980,41635,10
2309,41635,10
7025,41635,10
23,41635,10
1516,41635,10
2272,41635,10
3629,41635,8
7869,41635,9
6088,41635,10
6877,41635,10
6630,41635,10
769,41635,9
6804,19501,10
2243,19501,10
7837,19501,9
6107,19501,10
3169,19501,10
706,19501,10
6103,19501,10
6137,19501,9
1160,19501,10
7415,19501,10
7911,19501,8
5519,19501,9
7183,19501,7
7269,19501,10
5509,19501,9
2832,19501,10
8012,19501,10
6659,19501,9
6575,19501,7
2572,19501,10
442,19501,10
8013,19501,10
3423,19501,8
1796,19501,9
7433,19501,10
8014,32478,9
7539,32478,10
5339,32478,9
7087,32478,10
7235,32478,10
5481,32478,10
1584,32478,7
339,32478,10
8015,32478,9
3248,32478,6
2956,32478,10
4959,32478,10
4707,32478,10
4752,32478,10
5674,32478,8
5679,32478,9
7621,32478,7
7265,32478,9
1628,32478,10
2549,32478,10
65,10758,10
1643,10758,9
907,10758,10
8016,10758,10
7877,10758,9
7705,10758,6
4270,10758,10
5039,10758,10
7733,10758,7
8017,10758,8
5105,10758,8
7196,10758,8
7374,10758,8
7666,10758,10
2679,10758,10
4354,10758,7
2482,10758,10
3619,10758,8
3012,10758,8
47,10758,8
2065,10758,8
8018,10758,10
1500,10758,9
4267,10758,10
3512,24831,9
8019,24831,10
4344,24831,10
5870,24831,10
478,24831,9
7778,24831,10
7948,24831,10
8020,24831,9
7644,24831,10
7146,24831,7
2801,24831,10
3397,24831,10
6969,24831,10
6741,24831,7
3825,24831,10
7193,24831,8
6943,24831,8
1950,24831,10
1404,24831,10
7203,24831,10
5947,24831,10
7084,24831,10
7803,24831,10
7733,39619,8
2796,39619,10
1051,39619,10
7730,39619,9
5047,39619,10
4964,39619,10
1866,39619,10
1819,39619,7
3420,39619,7
6144,39619,9
3617,39619,10
7410,39619,8
6792,39619,6
7931,39619,10
4910,39619,10
2805,39619,9
5853,39619,10
4878,39619,10
5509,39619,10
7686,39619,8
1444,39619,10
7394,39619,9
2670,39619,10
8021,122581,10
2613,122581,8
8022,122581,10
7939,122581,10
7399,122581,8
6678,122581,7
2715,122581,9
1799,122581,8
7700,122581,7
7991,122581,10
5235,122581,10
1045,122581,9
1841,122581,10
8023,122581,10
7671,122581,10
4162,122581,8
6004,66317,10
7978,66317,10
7485,66317,10
462,66317,7
7830,66317,10
7817,66317,10
3491,66317,10
5944,66317,8
6194,66317,10
7297,66317,10
5683,66317,9
880,66317,10
1940,66317,10
3239,66317,10
8024,66317,10
8025,66317,8
3205,66317,9
3422,66317,10
3984,66317,10
2915,66317,7
2515,66317,8
7406,114248,10
1379,114248,10
2523,114248,9
5285,114248,10
2198,114248,9
5700,114248,10
7612,114248,6
1032,114248,10
878,114248,10
3934,114248,10
1541,114248,10
6484,114248,10
4309,114248,9
5824,114248,10
4609,142730,7
3396,142730,9
6507,142730,9
6307,142730,10
2781,142730,10
1682,142730,8
7547,142730,10
1683,142730,10
8026,142730,9
4155,142730,10
3241,142730,10
2515,142730,9
5443,142730,9
1967,142730,10
53,150632,10
7949,150632,10
7607,150632,9
8027,150632,10
3206,150632,10
2819,150632,10
1951,150632,9
1095,150632,10
5589,150632,9
4047,150632,3
409,150632,10
8028,150632,7
1677,150632,8
1787,43114,10
5013,43114,10
149,43114,8
7754,43114,10
2906,43114,10
1535,43114,10
8029,43114,7
6094,43114,10
6051,43114,10
344,43114,10
5423,43114,10
2618,43114,10
5356,43114,10
412,43114,10
874,43114,10
6120,43114,10
1711,43114,10
6198,43114,9
6847,43114,10
6048,43114,10
863,43114,10
5239,43114,10
2720,43114,10
5171,130984,7
8030,130984,5
5471,130984,2
7890,130984,9
3341,130984,8
7715,130984,6
2338,130984,7
885,130984,10
4817,130984,10
2622,38455,10
3434,38455,10
1239,38455,10
1743,38455,10
6184,38455,6
3628,38455,7
4116,38455,10
3868,38455,10
6857,38455,10
7105,38455,8
2314,38455,6
5162,38455,7
1289,38455,4
5174,38455,7
4021,38455,8
6155,23848,10
4310,23848,10
8031,23848,7
6597,23848,10
7616,23848,9
3029,23848,9
8032,23848,10
915,23848,9
3923,23848,8
7597,23848,9
7594,23848,9
5579,23848,9
6354,23848,10
7172,23848,9
7863,23848,8
3093,23848,10
8033,97857,9
6420,97857,10
1856,97857,10
335,97857,10
6484,97857,10
5969,97857,10
6285,97857,10
6591,97857,8
2865,97857,10
2254,97857,10
3435,97857,10
1030,97857,10
338,97857,10
4298,97857,10
1344,97857,10
3344,97857,10
1879,97857,10
6418,97857,10
8034,97857,10
8035,97857,8
6419,97857,10
3534,97857,10
6310,156091,8
6010,156091,10
3925,156091,10
3941,156091,10
273,156091,10
6083,156091,10
1461,156091,9
8036,156091,7
5694,156091,9
7949,156091,10
5200,156091,10
6586,156091,10
7553,156091,8
6497,156091,7
564,156091,9
6728,156091,10
7585,156091,7
1928,156091,8
1128,18015,10
6427,18015,9
6955,18015,10
8037,18015,10
5419,18015,10
7183,18015,8
2064,18015,10
2401,18015,9
4971,18015,9
8038,18015,10
7549,18015,10
7301,18015,8
2034,18015,8
2637,18015,9
3990,18015,7
955,18015,7
5230,18015,10
5134,18015,9
6616,18015,10
2896,18015,10
2951,32240,9
7952,32240,9
2423,32240,10
5370,32240,10
3511,32240,10
499,32240,10
7270,32240,8
6620,32240,9
566,32240,10
5048,32240,10
1300,32240,7
886,32240,10
2218,32240,9
992,32240,9
2171,32240,10
8002,32240,9
4790,32240,9
7820,32240,8
7271,32240,10
7627,32240,9
2656,32240,10
540,32240,9
7531,32240,9
5031,93757,9
3436,93757,8
4808,93757,10
254,93757,10
59,93757,10
4295,93757,8
6234,93757,9
6855,93757,7
4235,93757,10
4501,93757,9
7969,93757,10
2891,93757,10
6348,93757,8
3545,93757,8
3818,93757,10
7795,93757,8
7164,93757,8
5189,93757,10
2075,93757,8
4570,18429,10
547,18429,10
497,18429,10
3637,18429,10
2161,18429,10
7530,18429,9
6175,18429,9
3127,18429,9
4100,18429,10
4581,18429,10
85,18429,10
4795,18429,10
1192,18429,10
5809,18429,10
8039,18429,9
3369,18429,9
866,18429,10
1710,156675,10
7938,156675,10
7208,156675,10
6816,156675,10
8040,156675,10
8041,156675,1
3655,156675,10
2439,156675,9
7789,156675,10
57,156675,10
2973,156675,10
7981,81891,10
2401,81891,10
6134,81891,10
7430,81891,10
1967,81891,10
888,81891,10
7320,81891,8
1958,81891,10
5423,81891,10
6977,81891,10
7889,81891,10
1736,81891,9
1765,81891,10
6436,81891,10
3002,189046,9
988,189046,10
1413,189046,10
2289,189046,10
6521,189046,10
3698,189046,10
5362,189046,10
4723,189046,10
82,189046,10
2530,189046,10
8042,189046,10
1624,131637,10
5265,131637,10
5355,131637,10
5848,131637,8
4754,131637,7
7537,131637,10
2277,131637,10
771,131637,10
7616,131637,10
4206,131637,10
4038,131637,10
2255,131637,10
6363,131637,7
3583,131637,9
5745,131637,10
488,131637,10
6143,131637,7
5978,131637,8
8043,131637,9
7075,149505,10
6392,149505,8
5158,149505,7
3480,149505,10
3480,149505,10
6976,149505,10
4305,149505,8
6558,149505,10
672,149505,8
6404,149505,8
6556,149505,10
7184,149505,10
2185,65902,10
2111,65902,9
7181,65902,10
6546,65902,10
450,65902,10
7703,65902,10
1829,65902,10
6473,65902,9
4936,65902,8
7313,65902,7
6657,65902,8
3732,65902,10
3462,65902,10
3690,65902,8
1774,65902,6
7283,65902,8
402,65902,5
3630,65902,9
6019,65902,5
4558,65902,8
3636,65902,8
8044,65902,10
12,65902,10
4290,65902,8
1785,65902,10
4440,65902,10
4683,84034,9
5547,84034,9
7554,84034,8
1318,84034,10
4431,84034,9
2460,84034,6
7529,84034,10
2783,84034,10
5818,84034,7
5010,84034,10
2922,84034,10
5816,84034,6
5016,84034,7
5394,84034,7
828,84034,10
7674,18572,8
4039,18572,7
934,18572,10
8045,18572,10
8046,18572,9
6807,18572,10
2173,18572,9
5647,18572,10
6581,18572,10
2347,18572,10
5181,18572,6
7462,18572,10
85,18572,10
3554,18572,10
1425,18572,8
7227,18572,9
4520,18572,10
8047,18572,10
2405,18572,10
3231,18572,10
7702,87311,9
3456,87311,9
6048,87311,10
5292,87311,9
4051,87311,10
6683,87311,10
8048,87311,9
5971,87311,10
3487,87311,10
8049,87311,10
4195,87311,8
430,87311,9
8050,87311,10
368,87311,10
2670,87311,9
7655,87311,9
1347,87311,10
2761,87311,10
911,87311,7
4438,87311,7
7466,87311,7
2746,87311,9
2178,87311,10
1909,87311,8
12,87311,8
5314,186348,10
7532,186348,7
87,186348,8
1897,186348,8
113,186348,8
6965,186348,10
690,186348,10
8036,186348,8
1350,186348,8
1280,47408,10
5574,47408,10
4832,47408,8
6139,47408,7
7107,47408,9
6881,47408,3
2169,47408,10
7767,47408,7
6447,47408,9
2503,47408,10
2398,47408,10
6801,47408,10
6466,47408,4
5701,47408,10
7421,47408,10
6851,47408,10
6594,47408,9
3639,47408,9
3483,47408,7
6220,47408,8
1299,47408,9
8051,136842,10
8052,136842,10
712,136842,10
6814,136842,8
2498,136842,5
5521,136842,10
6440,136842,8
7840,136842,9
1720,136842,10
7325,154980,10
1680,154980,10
1836,154980,10
7722,154980,9
2696,154980,9
2321,154980,10
70,154980,10
1678,154980,8
5685,154980,9
33,154980,8
1823,154980,10
823,154980,10
7099,154980,10
8053,154980,10
7660,154980,9
12,68501,10
3956,68501,10
2366,68501,9
8054,68501,10
4293,68501,10
6522,68501,9
7764,68501,10
5203,68501,10
6131,68501,9
4226,68501,7
2343,68501,8
1870,68501,10
2654,68501,10
6011,68501,8
4462,68501,10
209,68501,8
4781,68501,8
3514,68501,9
5753,68501,7
8055,68501,9
5792,68501,9
1720,68501,9
1499,68501,9
4396,68501,8
409,68501,10
1715,129282,8
3164,129282,10
7669,129282,10
2534,129282,10
1142,129282,10
670,129282,10
5068,129282,9
2938,129282,8
6531,129282,8
3850,129282,7
6547,17692,10
2079,17692,10
5078,17692,10
4996,17692,8
3173,17692,9
5395,17692,10
1823,17692,10
1644,17692,10
4881,17692,5
3613,17692,7
1069,17692,7
743,17692,10
111,17692,10
5134,17692,10
3394,17692,9
6073,17692,7
1904,17692,9
1460,122602,10
4782,122602,8
7840,122602,9
8056,122602,8
4521,122602,8
7181,122602,9
2201,122602,10
4462,122602,10
1824,122602,10
5585,122602,8
792,122602,8
6843,122602,7
5551,122602,10
8057,122602,7
2792,122602,8
5113,122602,10
6304,122602,10
7517,122602,8
2172,122602,9
6357,122602,9
4619,122602,8
7567,122602,10
435,122602,10
6748,132946,9
3622,132946,8
4355,132946,10
5080,132946,10
2781,132946,9
1872,132946,2
4698,132946,8
1369,132946,10
6572,132946,9
5345,132946,10
8058,132946,9
7125,132946,10
2415,132946,10
4237,191560,10
2260,191560,9
6888,191560,9
7623,191560,10
5888,191560,8
3774,191560,10
1595,191560,7
1138,191560,10
4722,191560,9
2642,191560,8
4675,191560,8
4548,191560,9
3765,191560,10
4810,191560,9
1108,34519,10
6192,34519,10
7618,34519,8
1259,34519,7
5791,34519,8
8059,34519,9
2595,34519,10
2875,34519,10
4163,34519,10
6585,34519,10
2316,34519,10
1215,34519,8
1338,34519,8
6523,34519,10
3296,34519,10
7755,34519,7
7826,34519,8
7618,34519,7
7086,34519,8
5215,34519,5
7622,34519,7
6256,34519,9
2747,34519,10
4757,34519,10
1013,78851,10
6925,78851,10
7823,78851,1
8060,78851,8
1118,78851,8
3276,78851,6
5125,78851,1
3475,78851,2
6546,78851,1
4880,78851,1
8061,78851,1
3083,78851,1
6612,78851,1
5983,78851,2
6869,78851,1
5002,78851,1
5080,78851,1
6457,78851,1
4769,78851,7
4421,29712,10
240,29712,10
6096,29712,10
6824,29712,10
8062,29712,9
6476,29712,10
4999,29712,10
2115,29712,10
1715,29712,10
6394,29712,10
3653,29712,9
682,29712,10
6282,29712,8
151,29712,9
4747,29712,10
3482,29712,9
4076,29712,10
749,29712,9
6773,29712,8
2842,29712,10
665,29712,8
7598,29712,10
4569,29712,10
4980,29712,7
4280,29712,8
3348,29712,10
4172,126961,8
4107,126961,7
5537,126961,10
3380,126961,10
8063,126961,8
2135,126961,7
2955,126961,9
3124,126961,8
5225,126961,10
2995,126961,9
7903,126961,8
2469,126961,9
2507,151744,10
711,151744,10
3912,151744,10
83,151744,10
4964,151744,10
3850,151744,8
6887,151744,8
7176,151744,7
4415,151744,10
4166,151744,8
77,151744,10
4494,151744,10
950,151744,7
100,151744,7
1087,151744,10
3434,114293,9
5102,114293,10
6814,114293,8
4216,114293,8
1836,114293,10
5448,114293,10
7781,114293,10
4956,114293,8
8002,114293,8
6232,114293,9
7032,114293,8
2878,114293,7
1010,114293,10
101,65893,10
360,65893,9
5838,65893,9
2942,65893,8
8005,65893,7
3487,65893,7
195,65893,10
7137,65893,10
3283,65893,10
7025,65893,10
1997,65893,10
4500,65893,6
1011,65893,10
3930,65893,8
2843,65893,10
3901,65893,10
3715,65893,7
2540,17058,8
7199,17058,8
7335,17058,7
3832,17058,6
3483,17058,7
4167,17058,10
3892,17058,10
369,17058,10
3411,17058,10
7033,17058,10
733,17058,9
3018,17058,8
5325,17058,7
7652,17058,10
2281,17058,10
3092,17058,7
2513,17058,10
8064,17058,8
1475,17058,8
6362,17058,10
6139,17058,10
6774,17058,10
7712,17058,10
1755,17058,9
7909,17058,7
3389,17058,10
7999,17058,7
4704,17058,6
1747,17058,10
5709,96911,10
2577,96911,9
2497,96911,9
7113,96911,10
1316,96911,1
375,96911,9
3100,96911,10
1754,96911,8
4057,96911,9
825,96911,8
5296,96911,10
315,96911,10
93,96911,9
6876,96911,9
3263,96911,10
8065,96911,10
5712,70118,10
3606,70118,10
1905,70118,10
5161,70118,10
7623,70118,10
4219,70118,10
8066,70118,10
3142,70118,10
7297,70118,10
586,70118,10
787,70118,10
3754,70118,10
4686,70118,10
1206,70118,10
3563,70118,10
7543,70118,10
7923,70118,10
7427,67366,8
7120,67366,9
2239,67366,10
5154,67366,6
6082,67366,10
1311,67366,10
7502,67366,8
185,67366,10
8067,136898,9
688,136898,10
7689,136898,10
3234,136898,10
276,136898,10
3563,136898,10
651,136898,10
8068,136898,10
73,136898,9
6319,136898,10
2177,136898,9
7667,136898,7
6781,136898,6
5090,136898,10
656,136898,6
2907,136898,10
6845,123298,10
7097,123298,9
6326,123298,7
2687,123298,9
1683,123298,9
2160,123298,10
7722,123298,9
2084,123298,9
7346,123298,8
1166,123298,9
5357,123298,10
1085,123298,10
469,123298,8
4877,123298,10
3467,123298,10
7570,123298,10
458,123298,9
3962,123298,9
8069,123298,7
7006,143379,9
309,143379,9
5992,143379,10
4497,143379,8
7556,143379,8
4282,143379,7
5424,143379,10
4755,143379,10
8070,143379,10
7811,143379,9
1780,143379,9
3276,143379,6
2292,143379,8
7002,143379,8
7795,143379,8
7191,143379,10
2257,143379,10
714,143379,9
5323,143379,10
716,143379,10
2961,143379,10
713,143379,10
5477,143379,7
1791,143379,7
7309,143379,2
5192,81967,9
6456,81967,10
6455,81967,10
4750,81967,8
3253,81967,9
7465,81967,10
5989,81967,8
6598,81967,10
7994,81967,10
5372,81967,10
6361,81967,10
8071,81967,7
2211,81967,10
8072,81967,10
1134,187526,10
4174,187526,10
3207,187526,10
6494,187526,9
3386,187526,8
4266,187526,9
6677,187526,10
1597,187526,8
2092,187526,9
6988,187526,10
5651,187526,10
3391,187526,8
7560,187526,10
3565,187526,9
6910,187526,7
6968,187526,10
1180,187526,7
625,187526,9
2150,149757,10
114,149757,10
6648,149757,10
2196,149757,10
6665,149757,10
1388,149757,10
2152,149757,9
8073,149757,9
3179,149757,10
6044,149757,10
6364,149757,10
7579,149757,10
4437,149757,9
8074,149757,10
1919,149757,9
6048,149757,9
5539,149757,8
5931,149757,8
4617,149757,10
8075,149757,9
2,149757,10
3188,149757,10
1562,68217,10
3250,68217,9
3987,68217,6
5802,68217,9
4519,68217,10
4414,68217,9
413,68217,10
4606,68217,9
3606,68217,10
2869,68217,9
213,68217,10
3707,68217,8
7425,68217,6
1427,68217,8
6365,68217,10
6868,68217,10
1317,68217,10
6833,68217,10
5458,103797,10
6986,103797,10
5547,103797,10
3947,103797,10
1367,103797,9
1547,103797,6
1927,103797,10
5930,103797,10
1834,103797,8
903,99740,10
8076,99740,10
7743,99740,9
1344,99740,10
6045,99740,10
4522,99740,10
6469,99740,9
6469,99740,10
1707,99740,8
858,99740,10
4686,99740,10
2751,99740,8
6119,99740,10
7138,99740,10
6681,99740,8
5331,34969,8
6842,34969,8
6024,34969,8
8077,34969,9
7145,34969,6
7916,34969,1
7210,34969,8
7780,34969,10
5931,34969,8
2957,34969,10
6095,34969,10
4817,34969,10
769,34969,10
6516,34969,10
4076,34969,8
1999,34969,10
6211,34969,10
5228,34969,10
7222,34969,5
7824,18563,9
7829,18563,10
6739,18563,9
1246,18563,10
6452,18563,10
3726,18563,10
4204,18563,9
2562,18563,10
365,18563,10
5387,18563,10
2404,18563,8
3906,18563,10
4250,18563,10
860,18563,9
8078,18563,7
8079,18563,6
5282,18563,10
4437,158611,9
7793,158611,9
48,158611,10
1436,158611,9
2350,158611,10
4616,158611,9
3660,158611,8
6929,158611,10
5311,158611,10
68,158611,10
1689,158611,6
4456,158611,8
6315,158611,10
3242,158611,10
3076,158611,10
7525,101950,10
3065,101950,9
5537,101950,10
5310,101950,9
1238,101950,10
489,101950,7
4133,101950,9
3074,101950,10
1890,101950,10
3863,101950,10
7097,101950,10
8080,101950,8
8081,101950,3
316,101950,6
5549,101950,10
8082,101950,10
4445,101950,10
2524,101950,10
3033,101950,8
6824,101950,1
7779,48690,10
4042,48690,10
3652,48690,10
4183,48690,9
6355,48690,10
3005,48690,9
1551,48690,9
6408,48690,8
6379,48690,10
271,48690,10
4932,48690,10
6515,48690,9
3630,17025,10
6312,17025,5
1974,17025,7
7128,17025,6
11,17025,10
8083,17025,4
7906,17025,8
796,17025,10
7950,17025,10
6737,17025,9
972,17025,8
7572,17025,10
799,17025,10
1785,17025,9
1379,17025,7
3017,17025,10
3684,17025,9
7197,17025,10
3831,112082,10
7994,112082,10
5918,112082,10
3412,112082,10
5585,112082,8
178,112082,10
3688,112082,10
2677,112082,10
4953,112082,9
7574,112082,10
6600,112082,10
4144,112082,10
539,112082,8
3523,112082,10
2678,112082,8
5644,112082,10
7573,112082,7
5316,112082,10
6023,112082,10
357,112082,7
7385,112082,7
6649,112082,9
495,112082,9
8084,25670,10
8053,25670,10
6126,25670,10
737,25670,7
7855,25670,10
8010,25670,10
6800,25670,10
4354,25670,8
469,25670,7
3054,25670,9
5221,25670,8
7581,25670,10
7648,25670,7
3394,25670,9
3728,25670,7
7037,25670,9
2040,25670,10
3926,25670,9
7233,25670,8
5019,74610,8
6108,74610,8
2157,74610,10
